13.20383984,55.71030724,2.035441573
13.20386436,55.71030724,2.164333381
13.20388889,55.71030724,2.114444439
13.20391341,55.71030724,2.047166675
13.20393794,55.71030724,2.168736119
13.20396246,55.71030724,2.230416631
13.20398699,55.71030724,2.134597188
13.20401151,55.71030724,2.11791667
13.20403604,55.71030724,2.102986113
13.20406056,55.71030724,2.134111115
13.20408509,55.71030724,2.157347224
13.20410961,55.71030724,2.146986113
13.20413413,55.71030724,2.16916667
13.20415866,55.71030724,2.142736111
13.20418318,55.71030724,2.137333331
13.20420771,55.71030724,2.106930555
13.20423223,55.71030724,2.067527777
13.20425676,55.71030724,2.052527774
13.20428128,55.71030724,2.014291661
13.20430581,55.71030724,2.046972221
